id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
150386,1,0,180000.0,450000.0,35685.0,450000.0,0.028663,-9288,-959,-3701,-978,0,2,13
130163,0,0,157500.0,765261.0,30478.5,684000.0,0.035792,-15948,-2446,-8576,-4439,0,2,14
127662,0,1,103500.0,167121.0,13252.5,139500.0,0.006629,-10814,-336,-3180,-746,0,2,7
148696,0,0,225000.0,265851.0,16195.5,229500.0,0.00733,-17651,-10622,-9535,-1193,0,2,14
150221,0,0,135000.0,1045224.0,37543.5,810000.0,0.035792,-18949,-1512,-8952,-2496,1,2,18
102791,1,0,225000.0,521280.0,27423.0,450000.0,0.010147,-12805,-237,-4365,-10,0,2,16
137079,0,2,85500.0,180000.0,18900.0,180000.0,0.006671,-11974,-336,-3609,-3834,1,2,14
102491,1,0,180000.0,52128.0,6025.5,45000.0,0.008575,-9939,-386,-4810,-2609,0,2,17
134181,0,0,121500.0,135000.0,6750.0,135000.0,0.015221,-20668,365243,-6142,-4173,0,2,13
144816,0,0,180000.0,936436.5,39807.0,837000.0,0.030755,-16646,-6020,-1201,-46,0,2,10
105645,0,1,135000.0,202500.0,10125.0,202500.0,0.018801,-16071,-3259,-9806,-4280,0,2,13
141500,0,0,202500.0,900000.0,43299.0,900000.0,0.04622,-21581,-1814,-1692,-4852,1,1,19
149821,0,2,135000.0,127350.0,13639.5,112500.0,0.010556,-10186,-1464,-2888,-2867,0,3,13
122882,0,0,90000.0,163201.5,10917.0,148500.0,0.005084,-24966,365243,-10788,-3962,0,2,14
141441,0,1,157500.0,437818.5,49527.0,396000.0,0.072508,-14205,-1118,-8035,-546,0,1,15
117493,0,0,234000.0,414792.0,21307.5,315000.0,0.006305,-20339,-568,-7,-2280,0,3,6
131001,0,0,135000.0,253737.0,27324.0,229500.0,0.00823,-11264,-2197,-9970,-525,0,2,14
105741,0,0,180000.0,1002870.0,39901.5,922500.0,0.022625,-14815,-7535,-8053,-5036,0,2,14
139955,0,0,135000.0,225000.0,11250.0,225000.0,0.018209,-17759,365243,-2755,-1299,0,3,11
117731,0,0,121500.0,286704.0,15552.0,247500.0,0.030755,-14129,-515,-5460,-2194,0,2,9
112609,1,0,180000.0,781920.0,23836.5,675000.0,0.025164,-16241,-2533,-5409,-4178,0,2,15
146410,0,3,135000.0,382500.0,19125.0,382500.0,0.010006,-11723,-360,-873,-1940,0,2,15
148261,0,0,180000.0,640080.0,31261.5,450000.0,0.010643,-15465,-875,-819,-4901,0,2,14
149966,0,0,360000.0,900000.0,46084.5,900000.0,0.01452,-14568,-3483,-868,-582,0,2,8
119766,0,0,112500.0,450000.0,24543.0,450000.0,0.028663,-10148,-2029,-2064,-2064,0,2,13
120687,0,0,202500.0,1006920.0,39933.0,900000.0,0.0105,-17723,-5670,-8477,-1075,0,3,11
104798,0,0,112500.0,298512.0,20079.0,270000.0,0.030755,-12417,-715,-6558,-4821,0,2,17
107036,1,2,180000.0,592560.0,31153.5,450000.0,0.006852,-16067,-4456,-3624,-202,0,3,5
148445,0,1,67500.0,675000.0,21906.0,675000.0,0.015221,-13759,-3476,-4666,-4669,0,2,16
147342,0,0,157500.0,640080.0,29970.0,450000.0,0.018029,-18151,-1364,-1417,-1437,0,3,9
141469,0,0,225000.0,450000.0,22500.0,675000.0,0.019689,-16036,-39,-6342,-4004,0,2,13
111425,0,0,90000.0,1027057.5,43645.5,918000.0,0.008866,-17763,-1904,-859,-1313,0,2,10
114248,0,0,72000.0,795757.5,28710.0,657000.0,0.031329,-15798,-210,-4655,-4853,0,2,8
122781,1,0,180000.0,720000.0,39190.5,720000.0,0.031329,-10085,-1848,-4696,-2757,0,2,10
111513,0,2,99000.0,123993.0,11502.0,103500.0,0.009657,-11153,-1179,-1708,-2602,0,2,15
145331,0,0,270000.0,1215000.0,35653.5,1215000.0,0.015221,-16616,-3013,-1620,-158,0,2,13
111629,0,1,135000.0,270000.0,13500.0,270000.0,0.019689,-11454,-2699,-2037,-1247,0,2,15
128814,1,0,157500.0,379008.0,44977.5,360000.0,0.072508,-8980,-472,-8946,-1400,1,1,10
101726,0,0,157500.0,943425.0,30433.5,787500.0,0.010966,-17805,-6245,-8386,-1345,0,2,13
148345,0,0,126000.0,640080.0,31261.5,450000.0,0.02461,-17227,-182,-951,-777,0,2,11
100710,0,0,180000.0,439740.0,21154.5,315000.0,0.009175,-11455,-382,-3875,-2866,0,2,11
107593,1,0,112500.0,400500.0,19476.0,400500.0,0.018801,-10891,-1781,-2976,-1944,0,2,8
136282,0,0,202500.0,1546020.0,45333.0,1350000.0,0.035792,-19940,-358,-558,-3457,0,2,11
133362,0,0,67500.0,67500.0,6916.5,67500.0,0.010147,-10471,-869,-2252,-899,0,2,18
134359,0,0,126000.0,254700.0,24939.0,225000.0,0.005002,-24959,365243,-16662,-3864,0,3,15
134362,0,0,112500.0,225000.0,12694.5,225000.0,0.026392,-24082,365243,-9402,-4816,0,2,13
143402,0,0,315000.0,610335.0,22050.0,463500.0,0.035792,-15350,-4698,-5842,-5568,0,2,12
140447,0,0,202500.0,760225.5,32337.0,679500.0,0.004849,-8336,-541,-952,-995,0,2,10
117313,0,0,81000.0,258709.5,25330.5,234000.0,0.006207,-20281,-12061,-9636,-3700,0,2,17
128367,0,0,90000.0,254700.0,14350.5,225000.0,0.072508,-24278,365243,-14219,-4326,0,1,15
109178,0,0,135000.0,343800.0,12348.0,225000.0,0.028663,-21588,365243,-1946,-4546,0,2,8
110968,0,0,292500.0,997974.0,40774.5,918000.0,0.019101,-8041,-217,-2834,-706,0,2,16
145178,0,0,247500.0,1971072.0,68643.0,1800000.0,0.01885,-22049,365243,-1483,-4283,0,2,16
117771,1,0,135000.0,1288350.0,37800.0,1125000.0,0.030755,-14370,-522,-4844,-735,1,2,17
147042,0,0,94050.0,1270746.0,40027.5,1138500.0,0.00712,-21342,-11308,-1700,-4548,0,2,15
142692,0,0,144000.0,254700.0,25321.5,225000.0,0.00496,-24589,365243,-421,-2794,0,2,9
149742,0,0,180000.0,808650.0,23643.0,675000.0,0.028663,-14894,-1025,-4275,-4761,1,2,13
151220,0,2,135000.0,697500.0,26694.0,697500.0,0.030755,-13199,-2723,-2254,-4620,1,2,16
117472,0,0,234000.0,571500.0,16839.0,571500.0,0.019689,-19868,365243,-3707,-917,0,2,13
102127,0,1,112500.0,454500.0,19255.5,454500.0,0.028663,-21244,365243,-4592,-4615,0,2,12
117397,0,1,135000.0,1006920.0,40063.5,900000.0,0.002134,-14021,-1162,-2113,-2687,0,3,8
140737,0,0,270000.0,254700.0,27153.0,225000.0,0.020713,-15171,-3320,-7685,-3913,0,3,9
149843,0,0,112500.0,545040.0,26640.0,450000.0,0.01885,-17850,-2118,-9038,-1395,0,2,14
141975,0,0,90000.0,202500.0,10125.0,,0.011657,-20277,365243,-11951,-2809,0,1,13
102902,0,0,90000.0,270000.0,13500.0,270000.0,0.022625,-22999,365243,-8638,-4793,0,2,11
114181,0,0,108000.0,835605.0,24561.0,697500.0,0.00712,-20894,365243,-11651,-4446,0,2,10
134274,0,0,382500.0,679500.0,68022.0,679500.0,0.026392,-17127,-1906,-2752,-501,0,2,15
147810,0,0,67500.0,371245.5,18184.5,261000.0,0.018634,-18952,-1244,-4321,-2479,0,2,12
137004,0,2,202500.0,825588.0,43704.0,765000.0,0.006629,-15734,-1394,-3786,-3894,0,2,5
136089,1,0,162000.0,675000.0,22306.5,675000.0,0.026392,-21021,365243,-8872,-4339,0,2,17
148532,0,2,225000.0,900000.0,35694.0,900000.0,0.028663,-14022,-5272,-2660,-2668,1,2,14
114629,0,0,405000.0,270000.0,13783.5,270000.0,0.001276,-18978,-253,-29,-156,0,2,4
150304,0,0,135000.0,802773.0,26658.0,693000.0,0.018801,-23738,365243,-8602,-4070,0,2,9
131993,0,0,225000.0,780363.0,52492.5,697500.0,0.04622,-21453,365243,-13579,-4814,0,1,11
133470,1,1,67500.0,180000.0,9000.0,180000.0,0.0228,-12475,-2382,-237,-4619,0,2,9
127088,0,0,90000.0,148140.0,11835.0,112500.0,0.003813,-21947,365243,-3086,-536,0,2,6
147299,0,0,58500.0,157500.0,7875.0,157500.0,0.025164,-21839,365243,-8106,-4052,0,2,10
145363,0,0,90000.0,314055.0,17167.5,238500.0,0.010276,-17512,-426,-8902,-1057,0,2,9
146747,0,1,36000.0,170640.0,11533.5,135000.0,0.010966,-10136,-1744,-2809,-2817,0,2,14
105786,0,0,81000.0,549000.0,17707.5,549000.0,0.010276,-17050,-281,-3962,-602,1,2,14
137003,0,0,225000.0,270000.0,13500.0,270000.0,0.01452,-11938,-695,-5827,-4447,0,2,10
140812,0,0,99000.0,101880.0,10206.0,90000.0,0.019101,-16363,-4166,-2942,-3242,0,2,10
119770,0,1,112500.0,244584.0,16051.5,193500.0,0.00733,-12922,-662,-742,-4534,0,2,11
119020,1,0,135000.0,269550.0,21739.5,225000.0,0.005313,-8693,-217,-6727,-1325,1,2,17
147040,0,1,72000.0,136512.0,5274.0,108000.0,0.020246,-17625,-6336,-4773,-1188,0,3,6
151382,0,0,81000.0,325908.0,13936.5,247500.0,0.010966,-18672,-493,-8972,-1859,0,2,13
135172,0,0,288000.0,1546020.0,42642.0,1350000.0,0.04622,-22348,-10602,-11862,-4876,0,1,13
121598,0,0,292500.0,594261.0,19768.5,513000.0,0.010966,-21845,365243,-5557,-1014,0,2,8
146424,0,1,112500.0,241618.5,25501.5,229500.0,0.005002,-16282,-1589,-4007,-4166,1,3,15
116239,0,2,270000.0,1800000.0,49630.5,1800000.0,0.008019,-12037,-3122,-6976,-919,1,2,17
143026,0,0,382500.0,1159515.0,30717.0,1012500.0,0.019689,-17194,-2614,-11356,-741,0,2,14
143590,0,0,171000.0,781920.0,34573.5,675000.0,0.04622,-20827,365243,-1222,-4220,0,1,12
118102,0,0,283500.0,1085872.5,39132.0,841500.0,0.006629,-22581,365243,-5091,-3886,0,2,5
141520,0,2,180000.0,398934.0,20367.0,333000.0,0.00963,-13016,-4713,-274,-2284,0,2,17
111679,0,2,45000.0,71955.0,7879.5,67500.0,0.006296,-13461,-2449,-7451,-4084,1,3,12
100800,0,0,126000.0,698517.0,23215.5,603000.0,0.018634,-21314,365243,-2486,-4613,0,2,10
106734,1,1,247500.0,557005.5,33786.0,423000.0,0.0228,-16877,-121,-4,-377,0,2,15
115135,0,0,126000.0,269550.0,14751.0,225000.0,0.002042,-16986,-799,-1821,-542,1,3,12
104844,1,0,157500.0,592560.0,35937.0,450000.0,0.019689,-8938,-455,-2304,-1613,0,2,15
139230,0,0,135000.0,332946.0,14233.5,238500.0,0.02461,-23055,365243,-8364,-4542,0,2,14
102121,0,2,135000.0,191880.0,19791.0,180000.0,0.019101,-17421,-702,-667,-751,0,2,10
144899,0,0,225000.0,545040.0,26640.0,450000.0,0.018801,-14171,-4643,-6789,-4588,0,2,7
145473,0,0,261000.0,631332.0,64692.0,585000.0,0.02461,-18685,-1422,-84,-75,0,2,17
149488,0,1,112500.0,301500.0,11362.5,301500.0,0.01885,-15867,-903,-4705,-4471,1,2,10
105468,0,1,180000.0,188478.0,19921.5,166500.0,0.04622,-16987,-2020,-6404,-544,0,1,11
144258,0,0,315000.0,979992.0,31743.0,702000.0,0.010556,-16171,-689,-1849,-3298,0,3,10
147096,0,0,135000.0,545040.0,30564.0,450000.0,0.020713,-18418,-3458,-8100,-1965,0,3,7
118688,0,0,450000.0,540000.0,21055.5,540000.0,0.006207,-12887,-3756,-6851,-4434,0,2,17
109465,1,0,211500.0,526491.0,32337.0,454500.0,0.030755,-13876,-1589,-6405,-2372,0,2,16
109225,1,0,180000.0,436032.0,21339.0,360000.0,0.019101,-17567,-788,-1120,-1118,0,2,10
148237,0,3,193500.0,270000.0,13500.0,270000.0,0.028663,-11554,-1081,-4460,-3668,0,2,10
151415,0,0,180000.0,855000.0,24997.5,855000.0,0.007305,-17421,-358,-4333,-915,0,3,10
143400,0,0,202500.0,685687.5,48892.5,607500.0,0.005002,-20768,-3519,-8082,-3746,0,3,13
151285,0,0,103500.0,528633.0,25560.0,472500.0,0.031329,-19952,-1030,-2034,-3493,0,2,10
150445,0,0,108000.0,528687.0,24777.0,436500.0,0.018634,-14753,-151,-3434,-4929,0,2,10
140810,0,0,157500.0,254700.0,14350.5,225000.0,0.011703,-23151,365243,-7287,-4005,0,2,12
149061,0,0,76500.0,225000.0,10620.0,225000.0,0.026392,-9902,-107,-4573,-2578,1,2,12
127001,0,0,157500.0,568800.0,15133.5,450000.0,0.030755,-10388,-311,-497,-2720,0,2,11
135240,1,0,90000.0,189000.0,9778.5,189000.0,0.01452,-17134,-4560,-8363,-683,0,2,7
123279,0,0,135000.0,477000.0,23076.0,477000.0,0.026392,-20440,-1250,-6295,-4004,0,2,10
138951,0,0,185400.0,1258650.0,53455.5,1125000.0,0.0228,-21326,365243,-783,-4758,0,2,16
150933,0,1,144000.0,1288350.0,37800.0,1125000.0,0.00702,-12108,-3394,-5062,-2546,1,2,13
144479,0,0,157500.0,592560.0,32274.0,450000.0,0.04622,-19586,-3011,-2286,-3112,0,1,10
143684,0,1,90000.0,331834.5,17073.0,252000.0,0.018634,-11222,-728,-384,-2528,0,2,17
148722,0,0,157500.0,746280.0,54436.5,675000.0,0.018029,-11954,-1020,-1074,-1859,0,3,9
107773,0,2,270000.0,1256400.0,44644.5,900000.0,0.011657,-12613,-4545,-6747,-4560,0,1,11
148300,0,2,135000.0,312147.0,25155.0,279000.0,0.025164,-13428,-1351,-2355,-5107,0,2,11
127963,1,0,157500.0,444420.0,30195.0,337500.0,0.006629,-10812,-903,-2407,-524,0,2,7
147766,0,0,81000.0,142200.0,8068.5,112500.0,0.031329,-23693,365243,-11283,-3982,0,2,13
115772,0,1,171000.0,50940.0,5877.0,45000.0,0.015221,-10349,-2429,-608,-3041,1,2,15
142377,0,0,170100.0,630000.0,43978.5,630000.0,0.018209,-17633,365243,-5680,-1169,0,3,10
111166,1,0,225000.0,508495.5,21541.5,454500.0,0.0105,-15855,-3855,-5841,-4003,0,3,10
113073,1,1,112500.0,662026.5,40500.0,571500.0,0.008068,-8650,-135,-3413,-1187,0,3,10
107195,1,2,90000.0,555273.0,15399.0,463500.0,0.018209,-15901,-2385,-2673,-3971,0,3,7
101842,1,0,112500.0,1061599.5,31171.5,927000.0,0.00712,-22025,365243,-8414,-4439,0,2,9
110433,0,0,202500.0,1233477.0,52389.0,1102500.0,0.022625,-15224,-2437,-7617,-4497,0,2,15
138865,0,0,247500.0,765000.0,33826.5,765000.0,0.018209,-16008,-241,-8971,-4127,0,3,14
139581,1,0,157500.0,401386.5,21901.5,346500.0,0.035792,-14010,-1651,-2282,-2299,0,2,12
133325,0,0,90000.0,666000.0,21042.0,666000.0,0.022625,-20324,-3555,-9914,-3517,0,2,10
129588,1,2,133965.0,1350000.0,35743.5,1350000.0,0.030755,-12761,-448,-5474,-4857,1,2,14
150129,0,2,121500.0,477000.0,24484.5,477000.0,0.018209,-14671,-1300,-928,-1197,0,3,6
146166,0,2,301500.0,1111500.0,32629.5,1111500.0,0.028663,-19031,-1225,-3801,-2550,0,2,7
145559,0,0,90000.0,270000.0,13500.0,270000.0,0.010643,-8343,-410,-8294,-967,0,2,12
144043,0,0,135000.0,348264.0,23274.0,315000.0,0.009549,-11723,-1194,-2761,-3107,1,2,19
116393,0,0,157500.0,675000.0,24799.5,675000.0,0.018634,-12219,-2219,-1122,-4319,0,2,13
110404,0,0,157500.0,1046142.0,30717.0,913500.0,0.035792,-22229,365243,-7851,-4571,0,2,12
151030,0,0,202500.0,697500.0,46800.0,697500.0,0.00496,-12967,-3762,-4233,-4298,0,2,17
128647,1,0,72000.0,450000.0,27477.0,450000.0,0.035792,-11860,-205,-3675,-4106,1,2,9
103101,0,0,121500.0,1042560.0,34587.0,900000.0,0.006207,-8612,-1138,-3484,-1300,0,2,12
127094,0,0,99000.0,521280.0,28408.5,450000.0,0.008625,-11847,-394,-1111,-4015,0,2,15
130699,0,1,225000.0,1293502.5,41854.5,1129500.0,0.00823,-17358,-638,-1724,-844,0,2,11
109055,1,0,103500.0,450000.0,21888.0,450000.0,0.018209,-22543,-13407,-8310,-4033,0,3,10
146463,0,0,157500.0,986553.0,28975.5,823500.0,0.022625,-22259,365243,-4634,-4858,0,2,10
150427,0,0,180000.0,450000.0,22500.0,450000.0,0.00702,-11883,-749,-11853,-4195,0,2,17
125182,0,0,117000.0,526491.0,29529.0,454500.0,0.007305,-20289,365243,-24,-3303,0,3,7
126634,1,0,99000.0,314100.0,18981.0,225000.0,0.030755,-15200,-6885,-3480,-4626,1,2,11
128150,0,0,112500.0,545040.0,26640.0,450000.0,0.018634,-8422,-297,-3084,-846,0,2,16
111611,0,1,180000.0,152820.0,15241.5,135000.0,0.019101,-14521,-1370,-1684,-4648,0,2,14
148034,0,0,247500.0,796500.0,23413.5,796500.0,0.026392,-21994,365243,-11164,-4484,0,2,15
131729,0,2,225000.0,547344.0,43375.5,472500.0,0.018634,-10476,-2026,-4288,-3147,0,2,11
101195,0,0,90000.0,161730.0,7254.0,135000.0,0.020246,-20891,-2666,-720,-4423,0,3,12
150100,0,0,135000.0,709866.0,23026.5,508500.0,0.022625,-11789,-737,-143,-472,0,2,10
133408,1,0,450000.0,545040.0,26509.5,450000.0,0.031329,-11961,-269,-6031,-1084,1,2,10
145708,0,2,270000.0,1718473.5,50377.5,1345500.0,0.035792,-10926,-575,-2638,-3354,0,2,13
148964,0,0,225000.0,824823.0,24246.0,688500.0,0.008575,-22325,-344,-13360,-4830,0,2,12
149868,0,0,94500.0,454500.0,33979.5,454500.0,0.028663,-11618,-955,-5124,-587,1,2,13
102903,1,1,90000.0,225000.0,16371.0,225000.0,0.010276,-14309,-593,-2220,-2449,1,2,17
140729,0,0,202500.0,597024.0,47299.5,540000.0,0.008474,-16836,-3856,-12305,-369,0,2,16
126914,0,0,49500.0,508495.5,21672.0,454500.0,0.031329,-21395,365243,-8006,-4931,0,2,14
127401,0,0,157500.0,808650.0,23773.5,675000.0,0.035792,-14804,-3121,-6456,-3893,0,2,9
141100,0,2,112500.0,225000.0,10944.0,225000.0,0.026392,-11075,-2226,-624,-3178,1,2,8
140837,0,0,90000.0,364896.0,16200.0,315000.0,0.01885,-21966,365243,-3025,-3753,0,2,13
144192,0,0,175500.0,172021.5,16758.0,148500.0,0.032561,-22923,365243,-10633,-5178,0,1,14
145150,0,0,112500.0,454500.0,25375.5,454500.0,0.025164,-11772,-2938,-5631,-4034,0,2,15
148078,0,0,90000.0,508495.5,34249.5,454500.0,0.00496,-17094,-4598,-4722,-593,0,2,15
145858,0,0,2025000.0,1190340.0,63549.0,1125000.0,0.072508,-17455,-4226,-3761,-982,0,1,16
138185,0,0,225000.0,254700.0,25191.0,225000.0,0.072508,-15294,-1087,-6569,-3985,0,1,13
142961,0,0,162000.0,679500.0,19867.5,679500.0,0.002042,-17491,-8380,-5475,-1031,1,3,17
149410,0,2,211500.0,290088.0,21109.5,229500.0,0.00963,-12521,-2768,-2562,-4598,0,2,17
145027,0,0,112500.0,770292.0,32764.5,688500.0,0.025164,-14668,-7492,-2656,-4855,0,2,12
138995,0,1,211500.0,251280.0,15313.5,180000.0,0.019101,-12679,-2145,-6658,-4146,0,2,12
143821,1,1,135000.0,314100.0,19215.0,225000.0,0.020713,-17253,-2396,-62,-781,0,3,10
121341,0,0,180000.0,562491.0,26194.5,454500.0,0.01885,-9083,-675,-9064,-1641,0,2,16
148549,0,0,67500.0,135000.0,6750.0,135000.0,0.018029,-21203,365243,-7973,-4239,0,3,9
113956,1,0,360000.0,1102702.5,46849.5,891000.0,0.035792,-10245,-999,-4181,-799,0,2,9
100179,0,0,202500.0,675000.0,53329.5,675000.0,0.031329,-11375,-2311,-180,-2009,0,2,13
109177,0,2,90000.0,168102.0,16753.5,148500.0,0.008575,-12513,-205,-2826,-4266,0,2,15
145937,0,2,202500.0,1024636.5,36931.5,918000.0,0.031329,-13570,-4970,-520,-4738,0,2,11
121900,1,0,135000.0,971280.0,56920.5,900000.0,0.00702,-18248,-2388,-9319,-1808,0,2,12
142105,0,0,135000.0,599472.0,20619.0,517500.0,0.018801,-23736,365243,-2883,-4549,0,2,7
125487,0,0,67500.0,90000.0,10678.5,90000.0,0.015221,-20031,-1732,-799,-3545,0,2,10
108693,0,1,71662.5,135000.0,6750.0,135000.0,0.020713,-12047,-4556,-87,-731,1,3,13
146403,1,0,67500.0,178290.0,12042.0,157500.0,0.018634,-9964,-1232,-5847,-1155,1,2,9
136971,0,0,360000.0,405000.0,20250.0,405000.0,0.01885,-16766,-9381,-9512,-313,0,2,14
142171,0,1,90000.0,518562.0,20565.0,463500.0,0.00963,-11644,-2297,-2385,-3987,0,2,13
102871,0,0,202500.0,382500.0,36261.0,382500.0,0.026392,-15411,-2951,-7665,-4656,0,2,18
143455,1,0,90000.0,531265.5,25969.5,373500.0,0.01885,-19836,365243,-1330,-3142,0,2,15
144474,0,0,135000.0,180000.0,9000.0,180000.0,0.031329,-10235,-1300,-7151,-1673,1,2,15
114894,0,0,157500.0,225000.0,13045.5,225000.0,0.020246,-15026,-229,-3080,-4466,0,3,5
108336,1,0,112500.0,720000.0,28030.5,720000.0,0.015221,-11868,-779,-96,-3556,0,2,15
109144,0,1,180000.0,1546020.0,45333.0,1350000.0,0.00712,-16614,-377,-3268,-160,0,2,9
133129,0,0,184500.0,900000.0,45954.0,900000.0,0.019101,-20254,-2843,-6697,-3651,1,2,9
147597,0,1,117000.0,562491.0,23962.5,454500.0,0.010147,-13700,-6831,-7460,-4302,0,2,15
126085,0,0,270000.0,463284.0,22662.0,382500.0,0.035792,-16828,-958,-4124,-369,1,2,16
151414,0,0,157500.0,675000.0,21906.0,675000.0,0.026392,-21746,365243,-1228,-4392,0,2,14
150188,0,0,90000.0,203760.0,21748.5,180000.0,0.01452,-9138,-402,-9137,-1797,1,2,5
141005,0,0,189000.0,296280.0,14251.5,225000.0,0.019101,-20045,-2222,-8904,-3533,0,2,16
145568,0,0,40500.0,495000.0,16096.5,495000.0,0.015221,-18778,365243,-10241,-2313,0,2,8
101984,0,0,112500.0,521280.0,31630.5,450000.0,0.010643,-14986,-1090,-1677,-2653,0,2,14
147877,1,1,135000.0,450000.0,22018.5,450000.0,0.020246,-12106,-1562,-731,-4775,1,3,17
143780,0,2,180000.0,905688.0,26478.0,756000.0,0.020713,-12786,-5114,-2065,-4688,0,3,9
114914,0,0,157500.0,188460.0,12879.0,135000.0,0.010556,-11095,-1702,-2346,-3541,0,3,9
114977,0,0,225000.0,509400.0,37197.0,450000.0,0.019101,-23351,-2897,-2315,-4415,0,2,15
134356,0,0,180000.0,508495.5,21541.5,454500.0,0.014464,-18042,-848,-8230,-1585,1,2,13
124268,1,0,112500.0,595273.5,29083.5,418500.0,0.020246,-23077,365243,-5257,-4026,0,3,7
142492,0,0,189000.0,728460.0,57555.0,675000.0,0.006629,-13739,-1174,-4956,-5201,1,2,9
137608,0,0,76500.0,98910.0,7164.0,90000.0,0.0105,-18367,-1202,-8533,-1599,1,3,14
141094,0,1,135000.0,270000.0,13500.0,270000.0,0.018634,-16084,-639,-10152,-5139,0,2,18
150199,0,3,180000.0,472500.0,46161.0,454500.0,0.007274,-10895,-1472,-2215,-3399,0,2,12
147582,0,2,360000.0,2032992.0,70794.0,1755000.0,0.04622,-12476,-570,-825,-3306,0,1,10
141202,0,0,225000.0,450000.0,16677.0,450000.0,0.072508,-12671,-1658,-6768,-20,0,1,17
110996,0,0,135000.0,180000.0,9000.0,180000.0,0.008019,-8559,-534,-5791,-993,0,2,16
136889,0,2,180000.0,360000.0,18000.0,360000.0,0.010006,-15892,-4320,-7359,-4604,0,2,8
125812,1,0,112500.0,278460.0,25668.0,225000.0,0.018801,-14517,-579,-7145,-5142,0,2,8
144306,0,0,90000.0,227520.0,18103.5,180000.0,0.002134,-10186,-406,-320,-12,0,3,11
145266,0,1,157500.0,1078200.0,34780.5,900000.0,0.04622,-9159,-2555,-4029,-1102,0,1,16
120712,0,1,247500.0,550980.0,43659.0,450000.0,0.032561,-11355,-206,-10289,-3845,0,1,17
148315,0,0,54000.0,101880.0,10053.0,90000.0,0.035792,-23510,365243,-9541,-4216,0,2,12
101411,0,0,112500.0,199008.0,19683.0,180000.0,0.009334,-18909,365243,-4604,-2407,0,2,17
140857,0,0,135000.0,1288350.0,37800.0,1125000.0,0.018634,-17027,-4120,-5850,-573,0,2,11
147049,0,0,144000.0,152820.0,10210.5,135000.0,0.031329,-10574,-377,-4005,-3186,1,2,9
147472,0,1,112500.0,508495.5,21672.0,454500.0,0.003818,-15063,-1813,-2095,-4238,0,2,6
111499,0,0,90000.0,202500.0,7632.0,202500.0,0.008575,-16372,-3900,-5095,-4954,0,2,9
130531,1,0,90000.0,781920.0,39924.0,675000.0,0.035792,-15206,-575,-1062,-4218,1,2,16
150510,0,0,63000.0,301896.0,22702.5,252000.0,0.010966,-19693,-2141,-10703,-3171,0,2,18
103292,1,0,180000.0,1350000.0,39604.5,1350000.0,0.009175,-13973,-592,-8106,-1156,1,2,10
140785,1,0,180000.0,405000.0,20250.0,405000.0,0.018801,-13075,-1692,-2613,-2897,0,2,11
124895,1,2,337500.0,755190.0,36459.0,675000.0,0.019101,-15184,-2221,-9254,-4046,0,2,9
117671,1,0,112500.0,192514.5,9958.5,130500.0,0.005084,-20344,-10452,-10632,-3793,0,2,11
146489,0,0,90000.0,247500.0,12375.0,247500.0,0.019689,-9375,-1263,-8466,-2057,0,2,17
143113,1,0,81000.0,193500.0,10624.5,193500.0,0.018209,-11180,-371,-2145,-1298,0,3,12
145609,0,2,337500.0,1006920.0,42790.5,900000.0,0.009334,-14604,-7241,-7336,-4852,0,2,13
137408,0,0,126000.0,521280.0,28408.5,450000.0,0.006852,-20092,-12256,-4613,-3577,1,3,11
134985,0,1,90000.0,308133.0,14953.5,234000.0,0.019101,-18098,-2544,-2875,-1581,0,2,12
143668,0,0,270000.0,1256400.0,40657.5,900000.0,0.030755,-18518,-544,-2208,-2039,0,2,10
145182,0,0,135000.0,242595.0,10813.5,202500.0,0.01885,-20570,365243,-10416,-3927,0,2,15
150138,0,1,157500.0,582804.0,29884.5,463500.0,0.010276,-14759,-3181,-8829,-4372,0,2,18
122008,0,0,180000.0,900000.0,26316.0,900000.0,0.018801,-16229,-287,-4761,-4362,1,2,13
122788,0,0,112500.0,254412.0,11988.0,166500.0,0.035792,-18937,365243,-5083,-2488,0,2,10
119477,0,2,112500.0,202500.0,10125.0,202500.0,0.02461,-20394,-2230,-9419,-3408,0,2,15
111357,0,0,225000.0,180000.0,9000.0,180000.0,0.007305,-9781,-554,-4637,-2432,0,3,13
146045,0,0,67500.0,254700.0,14350.5,225000.0,0.020246,-14795,-2681,-3579,-3711,1,3,13
150793,0,0,126000.0,547344.0,17608.5,472500.0,0.01885,-20623,365243,-2020,-4153,0,2,9
115660,0,1,207000.0,973710.0,34627.5,697500.0,0.006305,-10865,-862,-4122,-399,0,3,6
148774,0,0,112500.0,781920.0,28084.5,675000.0,0.035792,-16260,-586,-612,-4804,1,2,12
138927,0,0,99000.0,781920.0,25969.5,675000.0,0.019101,-22530,365243,-13294,-4109,0,2,11
142884,0,0,67500.0,900000.0,23872.5,900000.0,0.026392,-23636,365243,-11678,-4085,0,2,15
119461,0,0,157500.0,229500.0,24714.0,229500.0,0.028663,-18952,-702,-7809,-2488,0,2,8
